Date,cumulative_return
2020-07-01,0.019525550475041342
2020-07-02,0.032262082051946805
2020-07-03,0.032262082051946805
2020-07-06,0.054483187913008546
2020-07-07,0.06414390933042813
2020-07-08,0.06617861939974157
2020-07-09,0.08755589643975248
2020-07-10,0.08482954354435557
2020-07-13,0.11725278482488055
2020-07-14,0.07104406658406037
2020-07-15,0.07928374026368834
2020-07-16,0.05531645972114552
2020-07-17,0.0523296980954262
2020-07-20,0.09020674319583422
2020-07-21,0.10023307316648178
2020-07-22,0.08245921443058712
2020-07-23,0.0708829984695567
2020-07-24,0.03445524389941701
2020-07-27,0.05107347834424236
2020-07-28,0.048652071360671956
2020-07-29,0.046771834715156224
2020-07-30,0.056425902027622765
2020-07-31,0.1121580844196357
2020-08-03,0.1458451323759773
2020-08-04,0.1358983319719047
2020-08-05,0.14048620429610392
2020-08-06,0.16076056121282312
2020-08-07,0.15696796040199001
2020-08-10,0.14234962422142172
2020-08-11,0.12882668406282294
2020-08-12,0.1380502718917136
2020-08-13,0.15440296501906858
2020-08-14,0.14304395616526588
2020-08-17,0.15156123263734944
2020-08-18,0.16842000666977452
2020-08-19,0.17230552041659308
2020-08-20,0.1813643199220274
2020-08-21,0.2054020705250441
2020-08-24,0.2246427950500347
2020-08-25,0.21251261872898453
2020-08-26,0.23994661916169835
2020-08-27,0.25856131666591975
2020-08-28,0.25182023329506453
2020-08-31,0.27084071503514573
2020-09-01,0.2831005574364689
2020-09-02,0.30803475125948987
2020-09-03,0.26466976698854516
2020-09-04,0.2148023567789099
2020-09-07,0.2148023567789099
2020-09-08,0.16829136691380975
2020-09-09,0.18396961407777868
2020-09-10,0.19387189296102014
2020-09-11,0.1493977450750681
2020-09-14,0.14920534424622556
2020-09-15,0.15836316577172682
2020-09-16,0.15225502178250738
2020-09-17,0.10913219705519794
2020-09-18,0.10457372305760915
2020-09-21,0.09139585111461357
2020-09-22,0.13100830444394185
2020-09-23,0.1276622476009608
2020-09-24,0.10992009562764182
2020-09-25,0.1274004917834164
2020-09-28,0.1522778690712716
2020-09-29,0.14932652643133237
2020-09-30,0.16224704809027002
2020-10-01,0.1687811640720993
2020-10-02,0.15213426165223187
2020-10-05,0.15614819542448077
2020-10-06,0.15150543198852828
2020-10-07,0.15166471260999304
2020-10-08,0.16045555404361167
2020-10-09,0.17766684821712952
2020-10-12,0.2443968255580542
2020-10-13,0.2471363813039711
2020-10-14,0.23421117941842806
2020-10-15,0.2080672150417191
2020-10-16,0.21801033537318815
2020-10-19,0.20581559681697192
2020-10-20,0.18448878354298426
2020-10-21,0.17889234034998247
2020-10-22,0.17084777280643482
2020-10-23,0.1671215872301195
2020-10-26,0.1766540918929531
2020-10-27,0.17711999780204413
2020-10-28,0.156979806430519
2020-10-29,0.15845844313219315
2020-10-30,0.12572815297333984
2020-11-02,0.11281459178213415
2020-11-03,0.1200818352500117
2020-11-04,0.17274607406502152
2020-11-05,0.21145206926572468
2020-11-06,0.20578754841180902
2020-11-09,0.21793826690460927
2020-11-10,0.1610141961093987
2020-11-11,0.17360652337376026
2020-11-12,0.18304670107328858
2020-11-13,0.17294967636294367
2020-11-16,0.17795969594704575
2020-11-17,0.18262909822592488
2020-11-18,0.17023937642540798
2020-11-19,0.16202209997300043
2020-11-20,0.16252936021556974
2020-11-23,0.1578089509798375
2020-11-24,0.15488829883394595
2020-11-25,0.1675776523209982
2020-11-26,0.1675776523209982
2020-11-27,0.17402985175957975
2020-11-30,0.1843733749948837
2020-12-01,0.1997524884331825
2020-12-02,0.19393786059632712
2020-12-03,0.1965274975843032
2020-12-04,0.18796071051449936
2020-12-07,0.19160579283496504
2020-12-08,0.195932263493118
2020-12-09,0.19465126832457424
2020-12-10,0.18004140497049148
2020-12-11,0.17402661576671852
2020-12-14,0.19021891695516713
2020-12-15,0.20315877410911853
2020-12-16,0.2207223306895667
2020-12-17,0.22806882253945315
2020-12-18,0.22256115256770115
2020-12-21,0.22524685362839736
2020-12-22,0.2470063915174041
2020-12-23,0.23553829338297017
2020-12-24,0.23779057838651485
2020-12-25,0.23779057838651485
2020-12-28,0.2673943988468257
2020-12-29,0.27996891822610626
2020-12-30,0.2673616683906954
2020-12-31,0.25107373974278224
