step,sim_0,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10,sim_11,sim_12,sim_13,sim_14,sim_15,sim_16,sim_17,sim_18,sim_19,sim_20,sim_21,sim_22,sim_23,sim_24,sim_25,sim_26,sim_27,sim_28,sim_29,sim_30,sim_31,sim_32,sim_33,sim_34,sim_35,sim_36,sim_37,sim_38,sim_39,sim_40,sim_41,sim_42,sim_43,sim_44,sim_45,sim_46,sim_47,sim_48,sim_49,sim_50,sim_51,sim_52,sim_53,sim_54,sim_55,sim_56,sim_57,sim_58,sim_59,sim_60,sim_61,sim_62,sim_63,sim_64,sim_65,sim_66,sim_67,sim_68,sim_69,sim_70,sim_71,sim_72,sim_73,sim_74,sim_75,sim_76,sim_77,sim_78,sim_79,sim_80,sim_81,sim_82,sim_83,sim_84,sim_85,sim_86,sim_87,sim_88,sim_89,sim_90,sim_91,sim_92,sim_93,sim_94,sim_95,sim_96,sim_97,sim_98,sim_99
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,0.9965714935028397,0.9865157784715554,0.9999293424836894,1.0169116128431381,1.0001233081711247,1.0182654667024336,0.9861396852539214,1.0141386933281629,1.0098271769087275,0.9949798048899906,0.9633263053493701,1.0161082172910596,1.0050705990883009,0.9895344890326351,1.0141509078974573,0.9975818076287728,0.9894707476895633,0.9913929228673921,1.0111969385571946,0.9745382535499798,1.0330404659437613,0.9905846517084967,1.0082289829509676,1.0068669820853222,1.0186720743853077,0.9895600839963896,0.9905235844748635,1.0146456739275207,1.0240998592213382,1.0014124071323105,0.990207396730227,1.0051903427210347,1.0266003635624132,1.0181452281045618,1.0088574351684474,1.0065173488349073,0.9872461548438085,0.9988688822737851,1.000903843523421,1.0011263854786605,1.0206803407875022,0.9766055485563239,0.9761975069786033,1.0200877311467142,0.9914252231112143,1.0201157293408851,0.9639313084401482,1.0210850789943897,1.0175724786510274,1.0041240440175618,1.006471933778336,1.01003841519153,0.9995712256534252,1.0247111577051606,0.9629748711208453,1.0180301957424989,1.0053902489764173,0.99485694366758,1.0245621830286429,0.9990741838685228,0.9783068398997863,0.980745986527631,1.0001110021395923,0.9711604335143172,1.0091211708165322,1.0184630383407538,1.0020926758708821,0.9758934571184239,1.0402286035258401,1.0250660010803745,0.9859107336161743,1.0105675360735238,0.9917301634102224,1.014844310799657,0.9993241424815232,0.9956975977953352,1.018746386121617,1.0121099978162795,1.0170330440864666,1.0058945803341657,1.0192618377357023,1.0287976917882702,1.0197120338910206,1.0235753130887832,0.9710097170177365,0.9878835475018268,1.005339538146453,1.007220726877789,0.9929197813499633,0.9956445240134865,1.0152642440806683,0.9627912568870013,1.0159311700349094,0.9980926735751847,0.9855472741425486,1.0106162156766743,1.0076710632579533,1.0001370866534687,1.0062112394811826,1.009552204467157
2,0.9673137346608375,0.9951798780174841,1.0072510693986563,0.9859557288135468,0.9695771053305562,1.026342547964255,0.9704170450067177,1.0188507309717056,0.9788335603086861,0.9991416750019516,0.9387799277287061,1.037853063799381,1.0187556274557772,0.9814453447616186,1.013819666772641,1.0373703252798414,1.0193897492090487,0.97789350530207,0.9932814385845129,0.97223978655002,1.0373405413023633,1.0111204622837442,1.0243753123205985,0.9926292433844418,1.004106708302141,0.9506577500198419,0.9636266210209496,0.993906764122167,1.0564546525932768,0.994601779099382,1.0345025734247895,0.998450016311896,1.0140428667672683,1.0334283116701446,0.9956916789307229,1.0131281593876655,1.0268554903004825,1.043609595722553,1.0075326942259104,0.9781191144639713,1.0218611115253031,1.0057905754181256,0.9638954172847065,1.015105265155311,0.9962056177291043,1.034477241947462,0.9774580722488149,1.0161450887147578,1.0261831603953828,1.0116227703543068,1.0097279675407242,0.9735815346823785,0.9821543156580711,1.027717158618966,0.9946225747865514,1.0277451259530903,0.9873682732020334,1.004415098452527,1.0146272634637044,1.0206080986973498,0.9756862788247291,0.9725013200561149,1.0168243964750263,0.9606774598504411,1.0165289370835868,1.0041976302792115,1.04069489213195,0.963111035751432,1.097786623716752,1.0190492408234564,1.0163006845681792,1.013738714539852,0.9814730667244934,0.9876503263527874,0.9762365442850496,1.0051516869653336,1.0155671949657337,1.03166565709275,1.0484139036201197,0.9884108007004667,1.0531844726424477,1.0345738142496383,1.0181219645866066,1.012795898365286,0.966936427197422,0.9964715635983831,1.030863893386746,1.0036040260435122,0.97838953650746,1.0093189767556245,1.0442562855303916,0.9814457251688049,0.9927597640871967,0.9953223838097833,0.9930205651175849,0.9767743057130678,1.0054284815754326,0.9978148841376258,1.0324816408242403,0.9975742715940663
3,0.9597618136804241,1.0087204581940752,0.9960709552166436,0.9786483757167284,0.9972033986968072,1.0521818392327114,0.9830055218478145,1.0206511631250783,0.9729229167840695,0.9781627715672928,0.9121633437425879,1.077236440622104,1.0246391807948418,0.9743572511459863,0.9779227597766308,1.0430195231968762,1.0175677523651623,0.9829706202964421,0.9850447723619024,0.9707818987383067,1.0722776167261487,1.0206485687455584,1.0569832764753921,1.0409092317461937,1.0194980554879545,0.945316782746731,0.9584351971345026,0.9843521899008014,1.0668768072796333,0.969832771717398,1.030282280287937,1.042627213214341,1.060326682030067,1.0390518677948484,1.0160455818971474,1.0335020918022817,1.0329085727912846,1.0328932074347097,1.0150332003794258,0.9686276601605551,1.0266535517255773,1.03510068401789,0.9612423866139466,1.0378565056778366,0.9882169545792376,1.0328193380667914,1.009002715577056,0.9977339904073682,1.0249898352426448,1.0048837921264353,1.0123879934384656,0.93763146696244,1.0000749901316872,1.0205902036535366,0.9827471558366253,1.0638327797776372,1.0108886199495974,0.9806043804166265,1.0171025303997903,1.016083130173034,0.9776899394570937,0.9584694436987599,1.0188871581423786,0.9663981260529526,1.0100240763896564,1.007512890515619,1.0238134487890305,0.9839302382443261,1.0737294722173012,1.044481691513741,1.0223405830165706,1.0253643477097614,0.9905243417598003,1.0097760921470862,1.00110719412888,1.0068000155914045,0.9961124597338431,1.0050686599213938,1.065738215122494,0.9639939475494327,1.017534746121308,1.0382560093250293,0.9609480944817098,0.9973995373929258,0.9527043495807694,0.9979297692385295,1.069940228044692,1.0322549728377581,0.9932964064252162,1.0192876650823282,1.0411716764524956,0.9843534765101447,0.995248037634423,0.9972940005590805,1.0165201150715526,0.9733583422826279,1.0549548186400255,1.0102995313782321,1.0404827862932442,1.016133963921029
4,0.9549742786201046,0.9805597120239704,1.00284062177202,1.0001494268081463,0.988869626709856,1.0310642760864432,0.9615352732237259,1.0393253696727325,0.9772095698314935,0.9728741711798596,0.9131937013363332,1.0464546500526515,1.0479197874276622,0.9603543331139823,0.9704943847026306,1.0536451606817887,1.015290452902959,0.9773580208807483,0.9996566285510878,0.9326799137222969,1.0433140205878204,1.0256894676162105,1.0639749155858194,1.0426533535130935,1.0177908675727376,0.9651268163211726,0.9849188013152921,1.013548655823884,1.062373389664014,0.9664059752806721,1.0142507677899533,1.0195363292571122,1.0475241405570852,1.0260247144877506,1.0256264905591155,1.029152959573238,1.0213330754580452,1.00898868799037,1.03708040680848,0.9753466417735918,1.022038754425516,1.026813524650326,1.001699951643148,1.0194719352764294,0.9994630576422366,1.0349037728588448,0.9964792412800253,0.9816520029620848,1.042213460263008,0.9971982867493824,1.0376186383275174,0.897364312959164,0.9991903937901675,1.0136416282540737,0.9929159962096277,1.0675034474879899,0.9863916561317359,1.0037350146554627,1.035403545193021,0.9653173786414464,0.9752143785438784,0.9595912242103946,1.0475035144409586,0.973608721699586,0.9977413526328378,0.9859755417048885,1.0064515953853137,0.9743698897252823,1.0981132147806492,1.060786040965958,0.9974300969394347,1.0319643557892548,0.9719917299441011,1.0300148035278358,1.0172099073170404,1.0131654747416519,1.0041491988040203,1.0115582123881781,1.0705559406421294,0.9654161479350739,0.9898753458336442,1.0503771059712097,0.9542491193037563,0.9800300205555439,0.9498192822975436,0.9971685509872313,1.1217266291852006,1.0423411861490877,1.0123238076907453,0.9881750802985337,1.0662990894928202,1.0054040130608108,1.010986441963421,0.991880038465283,1.0333049451007015,0.9999251557048864,1.0444637707847582,0.9934533286129515,1.0055977737271273,1.035487889540975
5,0.9801400498284798,0.9851537899676988,1.0171440509263363,0.9966910795694431,0.9961793349637196,1.0615023538385377,0.9840950875612202,1.0162638231960186,0.994779692800461,0.9846570251204239,0.9254273437333831,1.0473369594899098,1.0489819024433973,0.9350556096901267,0.9422349951834819,1.0558666024655656,1.0207908018400809,0.9524276536694425,1.0149122699569124,0.9348359494047948,1.0258774868310836,1.0363665601855796,1.0818211717178021,1.0319068981367252,1.0271411061009854,0.9661176169561695,0.9798542028136038,1.0565079733557792,1.064142120707356,0.9675208672214988,1.0136792236423042,1.060888360283055,1.081031854886313,1.0475778768557271,1.016042952422311,1.0778875239664683,1.0763907537377215,0.9963146312019157,1.0277767796916901,0.9706764022214736,1.0387343407954068,1.057737576757674,0.9992404565144665,1.0092686832858575,0.9851535259680718,1.00119007972932,0.9496119986291203,0.9761342208995222,1.0628586686468662,1.0123499061524492,1.045140402035888,0.8924373244844085,1.0086710090142688,1.0201479312771373,1.0264085426884257,1.062114267701834,0.966383184518705,0.9913485547555053,1.0375537840484668,0.963273046244348,0.9568103539000264,0.9652379809808594,1.0260505012083936,0.9914898412128705,1.0106548795436614,0.9542244152653132,0.9979201678373821,0.9825928582103534,1.1116231789728086,1.05004450022123,1.0070966322307926,1.0101533560393359,0.9333258381227696,1.0318959136896437,1.0113233604715304,1.0313261072610396,0.9940379410544411,1.0322954603090764,1.0684868811200003,1.019713954550109,1.0046733541398307,1.0247825489278781,0.9150796007620258,0.9926253523460664,0.9530295169303724,1.0002715628987884,1.0865691517314948,1.058530603651443,0.9968529766109252,1.0165763062442765,1.0658789883507123,1.0493953487674332,0.975169928885991,0.962425437844156,1.0327027410796632,1.0172833392445981,1.0406757206340196,0.9968716242211995,1.0145693446349315,1.0598949558746558
6,0.9919237001951471,0.9810853420287053,1.057449365514762,0.9960372888995813,0.9838085067148461,1.059198260781025,0.9934611789784171,1.069884008343446,1.0034512280039476,0.990428461644468,0.9173067957669655,1.071551715409879,1.0381657985664063,0.910691330750136,0.939438390954884,1.0640369954816558,1.0133785431107596,0.9675529032051589,1.0433923175232818,0.9233240447699654,1.0358475098941666,1.0611859651218825,1.1066597015698223,1.0642483762731538,1.0237564926393876,0.989943258301662,1.0208892013912094,1.0618773506913346,1.0709600106685124,0.9535342786133132,1.0423562884057602,1.0768703266356596,1.0758565594370273,1.0696473846271009,0.9954775503560861,1.0529538629202917,1.0829783298351157,1.0030117574362072,1.0407509956028964,1.004650448674449,1.029456445357817,1.0363907150793996,1.0433753586834318,0.9925060670875264,0.9844512325795536,0.9836416631424313,0.9523783541091416,0.9699071959184621,1.0942428539012043,0.9932724128823676,1.056133710484695,0.9015470245059607,1.0039941124403513,1.0194425857378697,1.0289655747752617,1.0778167167089048,0.9637929115512438,1.0221834624816997,1.0442511405448187,0.9593512543352304,0.98591671691705,0.9454628778809332,1.0383226984064027,0.9788621309749492,1.0393875356613234,0.9479587164710709,1.0323965052726476,0.9948269650738217,1.1084778775411963,1.046875649530963,1.0206335227625891,1.0147839673580967,0.9451919642039839,1.0597529204022362,1.0242096426467362,1.0324252406841554,0.994844527005183,1.0360307374733122,1.081273679688996,1.0257360674134808,1.0129909506062507,1.05175405260413,0.9268318563128197,0.9791829969446822,0.9661606511272323,0.9887622584693727,1.1101165408140174,1.0768223691713485,1.0189642252760311,1.001802582913131,1.077726476214225,1.0180694011326537,1.0018625349343862,0.9382462762084607,1.081085818756203,0.9972353188004428,1.037643906149344,0.9991782846657744,1.0515248674626023,1.0655644409780862
7,0.9947231659441558,0.9915858808608037,1.0504158594226032,0.9826264670177846,0.9808601009645838,1.0695265506754326,0.9880807017217764,1.0560627166046366,1.0209567668142323,0.9647404225316979,0.9072499827385663,1.0653377010450185,1.0354192249498781,0.9279027313866524,0.9276421025772595,1.106728924429263,1.0227439035896742,0.9652554344233203,1.0369440635892313,0.9081891258005459,1.0252540253006086,1.0432681708153353,1.1131427363576711,1.0618293538149364,1.0386849344864069,1.0238681142397779,0.9966971628521121,1.0365934636383907,1.1131953365224811,0.9524442079098676,1.026040666624522,1.1222255294226402,1.1087968647010538,1.0926235748544435,0.9862824411397587,1.0774977494229854,1.094879602326215,0.9972025311123917,1.0220579460101697,0.988887599103641,1.0529508891148849,1.0178715437524959,1.056705517066012,0.9822895597339233,1.0023105018350993,0.9574650817999286,0.9672779790345464,0.9720452932953048,1.1055588560619527,1.0111813373356868,1.0582484187931294,0.9147168357608786,0.9901206092596483,1.0328618810305625,1.036807209895103,1.0704509943096012,0.9732254355857861,1.0290459121534492,1.0729115194453844,0.9566007595593835,0.9851560604788016,0.9523354860886972,1.037594791030557,1.0048713988622737,1.0366640864434986,0.9430719295948303,1.04386177150913,1.008741807919299,1.138877043618338,1.0694754929764605,1.0452483093385756,1.016294409050395,0.9476485800939757,1.053214513144851,1.0247640797257611,1.0637703832884713,0.9926688024936721,1.0475289269194668,1.081236134795827,1.0094543964978433,0.9965681301068471,1.0699768528627356,0.917305216815049,1.0017757558117184,0.9462084038135997,0.9815441192264198,1.1262245895622134,1.0447209854253101,1.0264097733219895,1.0043912593277127,1.0887004718846172,1.0258431946246043,1.0058464241213092,0.9555963466380711,1.1055316537578417,0.9854515626970564,1.0514805340454811,0.9892289698778418,1.051022485353698,1.0834714217835046
8,0.9933395894103045,0.9800722127153393,1.0266443504326037,0.9804423625936086,0.9661808615909288,1.0767805330339808,0.9856112059014949,1.0577935873968733,1.0222503013761801,0.9752690056269322,0.9067729432039554,1.061869551884326,1.032295655976219,0.9086622750653166,0.8838278413931726,1.1230416300758255,1.0317242853292548,0.9553273413982606,1.0343924672583569,0.9237064068285109,1.0369022605196714,1.0323186710550367,1.0594297772140735,1.0771541640732185,1.0469698413951687,1.0245416734494512,0.9867329213014715,1.0358175274110566,1.151156929330408,0.9614677501332292,1.0155829364963265,1.124965106735491,1.1149446775511471,1.1116191127927197,0.9858408127703352,1.0855492866520953,1.084650929008687,0.979786515709165,1.040450944784734,0.9939065377901558,1.0537100709817682,1.0352241712108683,1.0544030828629258,0.9797722696884859,1.0279022376533238,0.9778923225899122,0.9847835545907113,0.9885612946981445,1.0992476314725037,1.0264754593020617,1.0802356835064457,0.9567964686449161,0.9854574033583436,1.0262063626638904,1.0361824999288747,1.0570595145728594,1.0082094024448045,1.0509676409260291,1.0749846250273256,0.9268771408649511,0.9642906944327932,0.9491174545890751,1.0248595750195486,1.035255034224886,1.015498725557453,0.9283278807947841,1.0562301657497102,1.0288711140305662,1.1325562140247192,1.0706878204470314,1.030660537937013,1.016960192391298,0.9532654852203093,1.0597005559660857,1.0069168410737221,1.0561170983559767,0.9917535502751942,1.07946974759041,1.0914993537421203,0.9951678700472808,0.9729146110210912,1.0761500507420163,0.9217079960977261,0.9894717831147638,0.949424818914337,1.022730372123464,1.1018036064948653,1.065934052064882,0.9795673624178581,1.0136090574580374,1.1131745600903986,0.9996661110971796,0.9989695592026975,0.9588232531751836,1.138775724235649,0.9989803714552703,1.0332686954192603,0.9790911382171179,1.0711815430500626,1.0893592541753268
9,1.0029648545743528,0.9960101567437636,1.0249238501449278,0.9916612293419252,0.9984145178812395,1.0530313902524042,0.9786717179285257,1.065000296212748,1.0207480065985046,0.9866314901324585,0.9341177576935201,1.0628318674340465,1.0523695431255555,0.91242052148621,0.9007318125553464,1.0722900945085492,1.019295820098516,0.964637707691033,1.0437336471351606,0.9377087896299039,1.0637633768388457,1.057808560672147,1.0691881174010813,1.0796158573980903,1.0431675623103687,1.026852528180415,0.9741205923797756,1.0546717239180403,1.1557030828402215,0.9479507814797995,1.002425274383197,1.1410692478360231,1.1212742931710886,1.0884214364644789,0.9687809082035533,1.0685667668087757,1.0694731983890382,0.9506420426426816,1.0405672960874388,0.9705726487251706,1.059376172609896,1.0702966858895435,1.0575095343587184,0.9907661214078542,1.0255045703849177,0.9625182947650824,0.975216460457945,0.9829585978232497,1.102939198105279,0.9911294595207739,1.116114161812651,0.9954506991333638,1.0242868176944298,1.0001425073380472,1.0116641942099718,1.0771859528555048,1.0422618412768574,1.0400431411974504,1.0790276932981,0.9439513597357392,0.983484019728427,0.9444684643637805,1.0246338088473024,1.0246980868458107,1.0095172186274475,0.9436229364738811,1.095371496539996,1.0043418452109552,1.1115855421665246,1.0772369122087375,1.064345723119319,1.0276929653529538,0.9554394622791862,1.0304881345233607,0.9808874004918388,1.059810915504727,1.0086788411562415,1.1013060307074887,1.0705959433854515,1.0012176553323424,0.9650596651597997,1.096701458400699,0.8959951126393249,0.9497173701330479,0.9294055909547924,1.0363256677021262,1.1081923510374558,1.0829302909776093,0.9894083916266265,1.0211963995847306,1.1009961923045244,0.9927877014468203,0.9731962119640444,0.9524561187315032,1.121735588232535,0.9994514716365924,1.0127411670228235,0.9999329945681502,1.045192868276203,1.089107460282529
