Date,return
2020-07-01,0.019525550475041415
2020-07-02,0.012492606557011676
2020-07-03,0.0
2020-07-06,0.021526612521589827
2020-07-07,0.009161569883859261
2020-07-08,0.0019120628812258809
2020-07-09,0.020050371158301994
2020-07-10,-0.002506862317901944
2020-07-13,0.029887867152466864
2020-07-14,-0.04135923299404705
2020-07-15,0.007693122941156982
2020-07-16,-0.022206653958010282
2020-07-17,-0.0028302047203059284
2020-07-20,0.03599351531080056
2020-07-21,0.009196723496000647
2020-07-22,-0.01615463047728723
2020-07-23,-0.010694366870090325
2020-07-24,-0.034016558879168136
2020-07-27,0.016064720579096692
2020-07-28,-0.0023037466299546576
2020-07-29,-0.0017930033200391402
2020-07-30,0.009222704501877935
2020-07-31,0.0527554107534139
2020-08-03,0.03028980180809534
2020-08-04,-0.008680754600272548
2020-08-05,0.0040389814784169325
2020-08-06,0.017776941834410254
2020-08-07,-0.00326734120503754
2020-08-10,-0.012635039759864353
2020-08-11,-0.011837829567997022
2020-08-12,0.008170951271007754
2020-08-13,0.014369042854471676
2020-08-14,-0.009839725986510246
2020-08-17,0.007451398895155077
2020-08-18,0.014639928433344718
2020-08-19,0.0033254426701346813
2020-08-20,0.007727336728923043
2020-08-21,0.020347449298793247
2020-08-24,0.015962080201678885
2020-08-25,-0.009905073030339976
2020-08-26,0.02262574426769374
2020-08-27,0.01501249910000668
2020-08-28,-0.005356181921047032
2020-08-31,0.01519425971412458
2020-09-01,0.009647033067384903
2020-09-02,0.01943276672939609
2020-09-03,-0.033152776888526095
2020-09-04,-0.039431171291759805
2020-09-07,0.0
2020-09-08,-0.038286878195088095
2020-09-09,0.013419809140065093
2020-09-10,0.008363625861255422
2020-09-11,-0.037252026911906023
2020-09-14,-0.0001673927321215185
2020-09-15,0.007968829566754152
2020-09-16,-0.0052730820261795985
2020-09-17,-0.037424722749829845
2020-09-18,-0.004109946505647962
2020-09-21,-0.01193027832177418
2020-09-22,0.036295220738536894
2020-09-23,-0.0029584723912580895
2020-09-24,-0.015733569170258588
2020-09-25,0.01574923836827158
2020-09-28,0.022066140177482277
2020-09-29,-0.002561311571763388
2020-09-30,0.011241819762966601
2020-10-01,0.005621968231767748
2020-10-02,-0.014242959188244215
2020-10-05,0.003483911472689375
2020-10-06,-0.00401571654423416
2020-10-07,0.000138323812497972
2020-10-08,0.0076331603611403676
2020-10-09,0.014831497952287073
2020-10-12,0.056662864749862964
2020-10-13,0.00220151296567983
2020-10-14,-0.010363904124125356
2020-10-15,-0.02118273178260155
2020-10-16,0.008230601913260083
2020-10-19,-0.010012015663627341
2020-10-20,-0.017686629141540955
2020-10-21,-0.004724775169471858
2020-10-22,-0.006823835619425123
2020-10-23,-0.003182468005540895
2020-10-26,0.008167533500478571
2020-10-27,0.00039595826190652584
2020-10-28,-0.017109718133352197
2020-10-29,0.00127801426909598
2020-10-30,-0.02825331400784529
2020-11-02,-0.011471296295733291
2020-11-03,0.006530506987906433
2020-11-04,0.04701820631101901
2020-11-05,0.0330045830522705
2020-11-06,-0.004675810952511646
2020-11-09,0.010076997816741946
2020-11-10,-0.04673805917920885
2020-11-11,0.010845971829249734
2020-11-12,0.008043733152053903
2020-11-13,-0.008534764266858322
2020-11-16,0.004271299685794687
2020-11-17,0.003963974569711573
2020-11-18,-0.01047642225200011
2020-11-19,-0.007021876564697252
2020-11-20,0.00043653235388644657
2020-11-23,-0.004060464533004978
2020-11-24,-0.002522568290234598
2020-11-25,0.010987515848817742
2020-11-26,0.0
2020-11-27,0.005526141602449686
2020-11-30,0.008810272771004619
2020-12-01,0.012985021246670076
2020-12-02,-0.004846522839430914
2020-12-03,0.002168988080068638
2020-12-04,-0.007159707643242215
2020-12-07,0.0030683525879292572
2020-12-08,0.0036307902195236896
2020-12-09,-0.0010711268586418574
2020-12-10,-0.012229395926203757
2020-12-11,-0.005097100134315487
2020-12-14,0.013792107411358648
2020-12-15,0.010871829517761628
2020-12-16,0.014597871002896667
2020-12-17,0.006018151438039446
2020-12-18,-0.004484821917686213
2020-12-21,0.00219678259451935
2020-12-22,0.017759309338007217
2020-12-23,-0.009196503091278655
2020-12-24,0.001822918007160871
2020-12-25,0.0
2020-12-28,0.023916663268595945
2020-12-29,0.009921551957876584
2020-12-30,-0.009849653109454513
2020-12-31,-0.012851839418968503
